,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
716,1407,905425125,50,RL,75.0,45600,Pave,none,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,907,907,GasA,3,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,3,10,Typ,1,4,Detchd,1908.0,Unf,2,360,2,3,Y,486,40,0,0,175,0,0,none,none,0,9,2008,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5623,1185449,720,1.791759469228055,8.634620608292202
717,2892,916225130,60,RL,42.0,26178,Pave,none,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,Gd,GLQ,965,Unf,0,245,1210,GasA,5,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4,9,Typ,2,4,Attchd,1989.0,RFn,2,628,3,3,Y,320,27,0,0,0,0,0,none,none,0,4,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,7213,1497980,1256,1.9459101490553132,8.883640232503673
718,574,533236050,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,No,GLQ,649,Unf,0,321,970,GasA,5,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,4,7,Typ,0,0,Attchd,1999.0,Fin,2,480,3,3,Y,115,0,0,0,0,0,0,none,none,0,8,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5097,953510,960,2.0794415416798357,8.536407410340042
719,1227,534477270,80,RL,80.0,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,none,0.0,3,3,CBlock,3,3,Av,BLQ,831,Unf,0,161,992,GasA,4,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,3,BuiltIn,1955.0,RFn,1,377,3,3,Y,0,28,0,0,178,0,0,MnPrv,none,0,10,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,5145,1647712,377,1.791759469228055,8.545780648268149
720,2591,535325460,30,RL,118.0,21299,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,none,0.0,4,3,CBlock,3,3,No,Unf,0,Unf,0,929,929,GasA,5,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,3,7,Min1,3,4,2Types,1941.0,Unf,3,791,3,3,Y,0,0,90,0,0,0,0,none,none,0,12,2006,COD,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5007,1894231,2373,1.9459101490553132,8.518592212329946
721,1476,907412070,20,RL,65.0,8450,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,Mn,GLQ,946,Unf,0,490,1436,GasA,5,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,4,8,Typ,0,0,Attchd,2004.0,Unf,2,484,3,3,Y,139,98,0,0,0,0,0,none,none,0,4,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5254,2062096,968,1.9459101490553132,8.566744970245486
722,1125,528478030,60,FV,75.0,9375,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1053,1053,GasA,5,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,4,9,Typ,1,4,Attchd,2003.0,RFn,2,648,3,3,Y,140,45,0,0,0,0,0,none,none,0,8,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5037,1108809,1296,2.0794415416798357,8.52456594574565
723,1446,907201060,80,RL,65.0,8385,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,Av,GLQ,595,Unf,0,390,985,GasA,3,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,3,6,Typ,0,0,Attchd,1977.0,Unf,1,328,3,3,Y,210,0,0,0,0,0,0,none,none,0,11,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3550,970225,328,1.6094379124341003,8.174702882469461
724,408,527451650,160,RM,21.0,1680,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,No,ALQ,231,Unf,0,399,630,GasA,3,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,0,Detchd,1972.0,Unf,1,264,3,3,Y,185,0,0,0,0,0,0,none,none,0,2,2009,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3465,396900,264,1.6094379124341003,8.150467911624004
725,1101,528326030,60,RL,84.0,14260,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,Av,GLQ,655,Unf,0,490,1145,GasA,5,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,2000.0,RFn,3,836,3,3,Y,192,84,0,0,0,0,0,none,none,0,12,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6196,1311025,2508,2.0794415416798357,8.73165920153676
726,2251,914460020,20,RL,80.0,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,No,GLQ,585,Unf,0,856,1441,GasA,5,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,2002.0,Fin,3,650,3,3,Y,168,49,0,0,0,0,0,none,none,0,12,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4810,2005872,1950,1.6094379124341003,8.478452363099807
727,373,527326040,20,RL,85.0,11900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,No,ALQ,822,Unf,0,564,1386,GasA,3,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,3,6,Typ,1,3,Attchd,1977.0,Fin,2,544,3,3,Y,192,0,0,0,0,0,0,none,none,0,4,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5030,1955646,1088,1.9459101490553132,8.523175263093785
728,2554,534431030,20,RL,68.0,9724,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,none,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,938,938,GasA,5,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,3,5,Typ,1,4,Detchd,1947.0,Unf,1,273,3,3,Y,125,48,0,0,0,0,0,GdWo,none,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3024,978334,273,1.6094379124341003,8.014335737299424
729,2382,528106120,20,RL,110.0,16163,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1618,1618,GasA,5,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2004.0,Fin,3,880,3,3,Y,0,0,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4854,2617924,2640,2.0794415416798357,8.487558386286548
730,1985,902205020,50,RM,50.0,5925,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,BrkTil,2,3,No,LwQ,122,Rec,448,0,570,GasA,4,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,1930.0,Unf,1,252,2,2,Y,0,0,96,0,0,0,0,none,none,0,5,2007,ConLw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2974,433770,252,1.3862943611198906,7.9976631270201
731,519,528458040,20,FV,72.0,8640,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,Mn,GLQ,936,Unf,0,364,1300,GasA,5,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,2009.0,RFn,2,552,3,3,Y,135,112,0,0,0,0,0,none,none,0,9,2009,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4864,1708200,1104,2.0794415416798357,8.489616423646003
732,1093,528280130,60,RL,93.0,10261,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,No,Unf,0,Unf,0,936,936,GasA,5,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,2000.0,Fin,2,451,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2008,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4520,900432,902,1.791759469228055,8.416267272826277
733,864,907252060,60,RL,70.0,12334,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1068,1068,GasA,5,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2003.0,RFn,2,570,3,3,Y,192,132,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5436,1140624,1140,2.0794415416798357,8.600798775271034
734,2889,914476050,90,RL,78.0,10530,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,Gd,GLQ,975,Unf,0,0,975,GasA,3,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,1977.0,Unf,2,504,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3958,978900,1008,1.791759469228055,8.28349412616251
735,2308,526302120,20,RL,74.5,11765,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,Mn,Rec,1127,Unf,0,490,1617,GasA,2,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,3,7,Typ,1,3,Attchd,1957.0,Unf,3,963,3,3,Y,0,0,0,0,0,0,0,none,none,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6338,2905749,2889,1.6094379124341003,8.754318540250866
736,986,923400025,50,RL,85.0,14115,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,Wood,4,3,No,GLQ,732,Unf,0,64,796,GasA,5,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,3,5,Typ,0,0,Attchd,1993.0,Unf,2,480,3,3,Y,40,30,0,320,0,0,0,MnPrv,Shed,700,10,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4252,633616,960,1.6094379124341003,8.355144739461839
737,1302,902202090,50,RM,75.0,9000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,Rec,445,Unf,0,459,904,GasA,5,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,3,5,Typ,1,1,Detchd,1959.0,Unf,3,869,3,4,Y,0,20,0,0,0,0,0,none,none,0,6,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4347,817216,2607,1.6094379124341003,8.377241230988792
738,585,534128100,60,RL,80.0,12936,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,none,0.0,3,3,CBlock,3,4,No,BLQ,593,Unf,0,130,723,GasA,3,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,3,6,Typ,1,3,Attchd,1972.0,Unf,2,497,3,3,Y,294,116,0,0,0,0,0,none,none,0,12,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4106,531405,994,1.791759469228055,8.32020459757888
739,2708,905101450,20,RL,70.0,8414,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,3,3,No,GLQ,663,Unf,0,396,1059,GasA,3,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,3,6,Typ,0,0,Attchd,1963.0,RFn,1,264,3,3,Y,192,0,0,0,0,0,0,MnPrv,none,0,2,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3858,1131012,264,1.791759469228055,8.257904193465674
740,147,535175180,20,RL,87.0,10725,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,No,Rec,936,Unf,0,270,1206,GasA,2,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,3,6,Typ,0,0,Attchd,1959.0,RFn,1,312,3,3,Y,0,21,0,0,0,0,0,none,none,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4554,1454436,312,1.6094379124341003,8.423761246623686
741,1441,907192130,20,RL,88.0,12803,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,Mn,GLQ,922,Unf,0,572,1494,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,3,Attchd,2002.0,RFn,2,530,3,3,Y,192,36,0,0,0,0,0,none,none,0,9,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5404,2232036,1060,1.9459101490553132,8.59489469908009
742,383,527359180,60,RL,80.0,10304,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,No,ALQ,381,Unf,0,399,780,GasA,5,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,1976.0,Unf,2,484,3,3,Y,448,96,0,0,0,0,0,none,none,0,10,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4897,848640,968,1.6094379124341003,8.496378051702317
743,285,908275300,20,RL,68.0,8562,Pave,none,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,Av,Rec,383,Unf,0,833,1216,GasA,5,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,3,7,Min2,1,4,Basment,1957.0,Unf,1,364,3,3,Y,116,78,0,0,0,0,0,none,none,0,5,2010,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4651,1855616,364,1.6094379124341003,8.444837529224097
744,181,902206240,50,RM,60.0,8239,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,BrkTil,3,3,No,Rec,176,Unf,0,832,1008,GasA,3,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,1962.0,Unf,1,315,3,3,Y,0,0,334,0,0,0,0,none,none,0,3,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3674,1068480,315,1.6094379124341003,8.20903626577507
745,358,527163070,60,RL,65.0,9765,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,No,ALQ,310,Unf,0,370,680,GasA,4,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,3,6,Typ,1,3,BuiltIn,1993.0,Fin,2,420,3,3,Y,232,63,0,0,0,0,0,none,Shed,480,4,2009,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3930,462400,840,1.791759469228055,8.276394704863307
746,780,905225090,80,RL,79.5,15584,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,Mn,Unf,0,Unf,0,825,825,GasA,5,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,3,9,Typ,1,3,Attchd,1956.0,Unf,1,336,3,3,Y,131,28,0,0,0,0,0,none,none,0,10,2009,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4967,1708575,336,1.6094379124341003,8.51057131510735
747,258,907180050,60,RL,70.0,9337,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,PConc,4,3,No,ALQ,353,Unf,0,525,878,GasA,5,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,3,8,Typ,1,3,Attchd,1997.0,RFn,2,513,3,3,Y,0,39,0,0,0,0,0,none,none,0,4,2010,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4615,783176,1026,1.9459101490553132,8.437067146936952
748,1865,534127080,60,RL,80.0,8000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,No,Rec,915,Unf,0,93,1008,GasA,3,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,3,8,Typ,1,1,Attchd,1970.0,RFn,2,570,3,3,Y,0,192,0,0,0,0,0,none,none,0,6,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6745,1414224,1140,1.791759469228055,8.816556768641856
749,692,902101010,50,RM,60.0,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,Rec,468,Unf,0,350,818,GasA,3,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,1926.0,Unf,1,210,3,3,N,0,0,116,0,0,0,0,none,none,0,12,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3734,669124,210,1.791759469228055,8.225235324101668
750,2902,921205030,20,RL,88.0,11443,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,Gd,GLQ,1460,Unf,0,408,1868,GasA,5,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,4,Attchd,2005.0,RFn,3,880,3,3,Y,326,66,0,0,0,0,0,none,none,0,3,2006,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7384,3788304,2640,2.0794415416798357,8.907070776182689
