id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
2239,910203290,30,59.0,8263,6,5,1920,1950,0.0,3,3,3,3,0,0,1012,1012,3,1012,0,0,1012,0,0,1,0,2,1,3,6,1,4,1,308,3,3,0,22,112,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3036,1024144,308,1.791759469228055,8.01829613851552,0,0,0,0,0
2732,905351150,120,79.5,5271,7,5,1986,1986,0.0,3,3,4,3,1082,0,371,1453,4,1453,0,0,1453,1,0,1,1,2,1,4,6,1,3,2,445,3,3,0,80,0,0,184,0,0,0,12,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5441,2111209,890,1.9459101490553132,8.601718146485926,0,0,0,0,0
1653,527328050,20,79.0,11850,6,6,1984,1984,98.0,3,3,4,3,781,0,372,1153,3,1177,0,0,1177,0,0,2,0,3,1,4,6,0,0,2,495,3,3,204,103,0,0,0,0,0,0,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4288,1357081,990,1.791759469228055,8.363575702750637,0,0,0,0,0
959,916382010,60,83.0,13159,7,5,2009,2009,0.0,3,3,5,3,0,0,846,846,4,846,846,0,1692,0,0,2,1,3,1,4,6,0,0,2,650,3,3,208,114,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4230,715716,1300,1.9459101490553132,8.349957272040324,0,0,0,0,0
2395,528142070,60,82.0,11643,8,5,2005,2006,142.0,4,3,5,3,880,0,644,1524,5,1544,814,0,2358,1,0,2,1,4,1,5,10,1,4,3,784,3,3,120,34,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,7120,2353056,2352,2.0794415416798357,8.87066300440602,0,0,0,0,0
1412,905452070,90,50.0,9350,5,5,1975,1975,0.0,3,3,4,3,864,0,0,864,2,864,0,0,864,1,0,1,0,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3456,746496,0,1.6094379124341003,8.147867129923947,0,0,0,0,0
271,907401090,20,48.0,10635,8,5,2003,2003,171.0,4,3,4,3,370,972,315,1657,5,1668,0,0,1668,1,0,2,0,3,1,4,8,1,3,2,502,3,3,0,262,0,0,0,0,0,0,5,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5363,2763876,1004,2.0794415416798357,8.587278798982926,0,0,0,0,0
1484,907425030,120,70.0,4438,6,5,2004,2004,205.0,4,3,4,3,662,0,186,848,5,848,0,0,848,1,0,1,0,1,1,4,3,1,4,2,420,3,3,149,0,0,0,0,0,0,0,1,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3206,719104,840,1.791759469228055,8.072779333169498,0,0,0,0,0
1497,908152270,20,60.0,7024,4,5,2005,2005,0.0,3,3,4,3,1024,0,108,1132,5,1132,0,0,1132,1,0,1,1,2,1,4,5,0,0,2,451,3,3,252,64,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4420,1281424,902,1.3862943611198906,8.393894975071744,0,0,0,0,0
552,531475220,90,75.0,8250,6,7,1981,1981,0.0,3,3,0,0,0,0,0,0,3,964,918,0,1882,0,0,2,0,4,2,3,8,2,3,2,612,3,3,0,0,0,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3764,0,1224,1.791759469228055,8.23323750070527,0,0,0,0,0
2,526350040,20,80.0,11622,5,6,1961,1961,0.0,3,3,3,3,468,144,270,882,3,896,0,0,896,0,0,1,0,2,1,3,5,0,0,1,730,3,3,140,0,0,0,120,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3142,790272,730,1.6094379124341003,8.052614818815567,0,0,0,0,0
1855,533251110,20,80.0,12000,7,6,1980,1980,600.0,4,3,4,3,1732,0,270,2002,5,2362,0,0,2362,1,0,2,1,3,1,4,8,1,3,2,546,4,3,180,16,0,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,8458,4728724,1092,1.9459101490553132,9.042868018032435,0,0,0,0,0
4,526353030,20,93.0,11160,7,5,1968,1968,0.0,4,3,3,3,1065,0,1045,2110,5,2110,0,0,2110,1,0,2,1,3,1,5,8,2,3,2,522,3,3,0,0,0,0,0,0,0,0,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7395,4452100,1044,1.9459101490553132,8.9085593751449,0,0,0,0,0
2292,923229010,80,75.0,11333,6,5,1976,1976,0.0,3,3,4,3,539,0,490,1029,3,1062,0,0,1062,1,0,1,0,3,1,3,5,2,3,2,539,3,3,120,0,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3692,1092798,1078,1.791759469228055,8.213923595622743,0,0,0,0,0
134,534479320,20,78.0,7800,5,6,1954,1954,200.0,3,3,3,3,540,0,728,1268,4,1268,0,0,1268,0,0,1,0,2,1,3,7,1,4,1,244,3,3,0,98,0,0,0,0,0,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4344,1607824,244,1.6094379124341003,8.37655086161377,0,0,0,0,0
646,535325290,20,60.0,10434,4,5,1955,1955,0.0,3,3,3,3,0,0,1005,1005,3,1005,0,0,1005,0,0,1,0,2,1,2,5,1,3,2,672,2,2,0,0,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3015,1010025,1344,1.3862943611198906,8.011355109161286,0,0,0,0,0
42,528120120,20,90.0,11520,9,5,2005,2005,615.0,4,3,5,3,110,0,1588,1698,5,1698,0,0,1698,0,0,2,0,3,1,5,7,1,4,3,730,3,3,192,74,0,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5204,2883204,2190,2.1972245773362196,8.557182839632397,0,0,0,0,0
532,528490040,20,68.0,8736,7,5,2003,2004,0.0,4,3,4,3,771,360,422,1553,5,1553,0,0,1553,1,0,2,0,3,1,4,6,0,0,2,588,3,3,192,88,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5430,2411809,1176,1.9459101490553132,8.599694412927981,0,0,0,0,0
713,902300090,190,33.0,4456,4,5,1920,2008,0.0,3,3,3,3,0,0,736,736,4,736,716,0,1452,0,0,2,0,2,3,3,8,0,0,0,0,0,0,0,0,102,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3640,541696,0,1.3862943611198906,8.199738960630786,0,0,0,0,0
2561,534476100,20,80.0,9600,5,5,1951,1951,144.0,3,3,3,3,996,0,60,1056,5,1216,0,0,1216,1,0,1,0,3,1,3,7,0,0,1,280,3,3,0,0,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4484,1284096,280,1.6094379124341003,8.40827078419205,0,0,0,0,0
2360,527402210,20,74.5,15870,5,5,1969,1969,0.0,3,3,3,3,75,791,230,1096,5,1096,0,0,1096,1,0,1,0,3,1,3,6,0,0,1,299,3,3,240,32,0,0,0,0,0,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3363,1201216,299,1.6094379124341003,8.12058871174027,0,0,0,0,0
1333,903225140,50,50.0,5000,5,7,1941,2006,0.0,3,4,3,3,600,0,72,672,5,832,378,0,1210,0,0,1,0,3,1,4,6,0,0,1,240,3,3,0,0,0,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3692,559104,240,1.6094379124341003,8.213923595622743,0,0,0,0,0
1407,905425125,50,75.0,45600,6,8,1908,1997,0.0,3,3,3,3,0,0,907,907,3,1307,1051,0,2358,0,0,3,0,5,1,3,10,1,4,2,360,2,3,486,40,0,0,175,0,0,0,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5623,1185449,720,1.791759469228055,8.634620608292202,0,0,0,0,0
2892,916225130,60,42.0,26178,7,5,1989,1990,293.0,4,3,4,3,965,0,245,1210,5,1238,1281,0,2519,1,0,2,1,4,1,4,9,2,4,2,628,3,3,320,27,0,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,7213,1497980,1256,1.9459101490553132,8.883640232503673,0,0,0,0,0
574,533236050,160,24.0,2645,8,5,1999,2000,456.0,4,3,4,3,649,0,321,970,5,983,756,0,1739,1,0,2,1,3,1,4,7,0,0,2,480,3,3,115,0,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5097,953510,960,2.0794415416798357,8.536407410340042,0,0,0,0,0
1227,534477270,80,80.0,9600,6,6,1955,1996,0.0,3,3,3,3,831,0,161,992,4,1661,0,0,1661,1,0,1,0,3,1,4,8,1,3,1,377,3,3,0,28,0,0,178,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,5145,1647712,377,1.791759469228055,8.545780648268149,0,0,0,0,0
2591,535325460,30,118.0,21299,7,5,1941,1963,0.0,4,3,3,3,0,0,929,929,5,2039,0,0,2039,1,0,1,1,3,1,3,7,3,4,3,791,3,3,0,0,90,0,0,0,0,0,12,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5007,1894231,2373,1.9459101490553132,8.518592212329946,0,0,0,0,0
1476,907412070,20,65.0,8450,7,5,2004,2004,266.0,4,3,4,3,946,0,490,1436,5,1436,0,0,1436,1,0,2,0,3,1,4,8,0,0,2,484,3,3,139,98,0,0,0,0,0,0,4,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5254,2062096,968,1.9459101490553132,8.566744970245486,0,0,0,0,0
1125,528478030,60,75.0,9375,8,5,2003,2004,768.0,4,3,5,3,0,0,1053,1053,5,1053,939,0,1992,0,0,2,1,3,1,4,9,1,4,2,648,3,3,140,45,0,0,0,0,0,0,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5037,1108809,1296,2.0794415416798357,8.52456594574565,0,0,0,0,0
1446,907201060,80,65.0,8385,5,8,1977,1977,220.0,4,3,4,4,595,0,390,985,3,985,0,0,985,0,0,2,0,3,1,3,6,0,0,1,328,3,3,210,0,0,0,0,0,0,0,11,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3550,970225,328,1.6094379124341003,8.174702882469461,0,0,0,0,0
408,527451650,160,21.0,1680,5,7,1972,1972,268.0,3,3,3,3,231,0,399,630,3,630,672,0,1302,0,0,2,1,3,1,3,6,0,0,1,264,3,3,185,0,0,0,0,0,0,0,2,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3465,396900,264,1.6094379124341003,8.150467911624004,0,0,0,0,0
1101,528326030,60,84.0,14260,8,5,2000,2000,350.0,4,3,4,3,655,0,490,1145,5,1145,1053,0,2198,1,0,2,1,4,1,4,9,1,3,3,836,3,3,192,84,0,0,0,0,0,0,12,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6196,1311025,2508,2.0794415416798357,8.73165920153676,0,0,0,0,0
2251,914460020,20,80.0,10000,5,5,2002,2002,166.0,4,3,4,3,585,0,856,1441,5,1392,0,0,1392,0,0,2,0,3,1,4,6,1,4,3,650,3,3,168,49,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4810,2005872,1950,1.6094379124341003,8.478452363099807,0,0,0,0,0
373,527326040,20,85.0,11900,7,5,1977,1977,209.0,3,4,3,3,822,0,564,1386,3,1411,0,0,1411,0,0,2,0,3,1,3,6,1,3,2,544,3,3,192,0,0,0,0,0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5030,1955646,1088,1.9459101490553132,8.523175263093785,0,0,0,0,0
2554,534431030,20,68.0,9724,5,7,1947,1950,0.0,3,3,3,3,0,0,938,938,5,1043,0,0,1043,0,0,1,0,2,1,3,5,1,4,1,273,3,3,125,48,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3024,978334,273,1.6094379124341003,8.014335737299424,0,0,0,0,0
2382,528106120,20,110.0,16163,8,5,2004,2004,232.0,4,3,4,3,0,0,1618,1618,5,1618,0,0,1618,0,0,2,0,2,1,4,6,1,4,3,880,3,3,0,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4854,2617924,2640,2.0794415416798357,8.487558386286548,0,0,0,0,0
1985,902205020,50,50.0,5925,4,6,1900,1950,0.0,3,3,2,3,122,448,0,570,4,761,380,0,1141,0,0,1,0,3,1,3,6,0,0,1,252,2,2,0,0,96,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2974,433770,252,1.3862943611198906,7.9976631270201,0,0,0,0,0
519,528458040,20,72.0,8640,8,5,2009,2009,72.0,4,3,4,3,936,0,364,1300,5,1314,0,0,1314,1,0,2,0,3,1,4,6,0,0,2,552,3,3,135,112,0,0,0,0,0,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4864,1708200,1104,2.0794415416798357,8.489616423646003,0,0,0,0,0
1093,528280130,60,93.0,10261,6,5,2000,2000,318.0,3,3,4,3,0,0,936,936,5,962,830,0,1792,1,0,2,1,3,1,3,8,1,3,2,451,3,3,0,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4520,900432,902,1.791759469228055,8.416267272826277,0,0,0,0,0
864,907252060,60,70.0,12334,8,5,2003,2003,198.0,4,3,4,3,0,0,1068,1068,5,1068,1116,0,2184,0,0,2,1,4,1,4,8,1,4,2,570,3,3,192,132,0,0,0,0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5436,1140624,1140,2.0794415416798357,8.600798775271034,0,0,0,0,0
2889,914476050,90,78.0,10530,6,5,1977,1977,90.0,3,3,4,3,975,0,0,975,3,1004,0,0,1004,1,0,1,0,2,1,3,4,0,0,2,504,3,3,0,0,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3958,978900,1008,1.791759469228055,8.28349412616251,0,0,0,0,0
2308,526302120,20,74.5,11765,5,5,1957,1957,302.0,3,3,3,3,1127,0,490,1617,2,1797,0,0,1797,0,0,1,1,3,1,3,7,1,3,3,963,3,3,0,0,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6338,2905749,2889,1.6094379124341003,8.754318540250866,0,0,0,0,0
986,923400025,50,85.0,14115,5,5,1993,1995,0.0,3,3,4,3,732,0,64,796,5,796,566,0,1362,1,0,1,1,1,1,3,5,0,0,2,480,3,3,40,30,0,320,0,0,0,700,10,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4252,633616,960,1.6094379124341003,8.355144739461839,0,0,0,0,0
1302,902202090,50,75.0,9000,5,6,1946,1950,0.0,3,3,3,3,445,0,459,904,5,904,595,0,1499,0,0,1,0,3,1,3,5,1,1,3,869,3,4,0,20,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4347,817216,2607,1.6094379124341003,8.377241230988792,0,0,0,0,0
585,534128100,60,80.0,12936,6,6,1972,1972,0.0,3,3,3,4,593,0,130,723,3,735,660,0,1395,0,1,1,1,3,1,3,6,1,3,2,497,3,3,294,116,0,0,0,0,0,0,12,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4106,531405,994,1.791759469228055,8.32020459757888,0,0,0,0,0
2708,905101450,20,70.0,8414,6,8,1963,2003,0.0,3,3,3,3,663,0,396,1059,3,1068,0,0,1068,0,1,1,0,3,1,3,6,0,0,1,264,3,3,192,0,0,0,0,0,0,0,2,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3858,1131012,264,1.791759469228055,8.257904193465674,0,0,0,0,0
147,535175180,20,87.0,10725,5,5,1959,1959,91.0,3,3,3,3,936,0,270,1206,2,1206,0,0,1206,0,0,1,0,3,1,3,6,0,0,1,312,3,3,0,21,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4554,1454436,312,1.6094379124341003,8.423761246623686,0,0,0,0,0
1441,907192130,20,88.0,12803,7,5,2002,2002,99.0,4,3,4,3,922,0,572,1494,5,1494,0,0,1494,1,0,2,0,3,1,4,6,1,3,2,530,3,3,192,36,0,0,0,0,0,0,9,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5404,2232036,1060,1.9459101490553132,8.59489469908009,0,0,0,0,0
383,527359180,60,80.0,10304,5,7,1976,1976,44.0,3,4,3,3,381,0,399,780,5,1088,780,0,1868,1,0,2,1,4,1,4,9,1,3,2,484,3,3,448,96,0,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4897,848640,968,1.6094379124341003,8.496378051702317,0,0,0,0,0
285,908275300,20,68.0,8562,5,6,1957,2002,145.0,3,3,3,3,383,0,833,1216,5,1526,0,0,1526,0,0,1,0,4,1,3,7,1,4,1,364,3,3,116,78,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4651,1855616,364,1.6094379124341003,8.444837529224097,0,0,0,0,0
181,902206240,50,60.0,8239,5,6,1920,1962,0.0,3,3,3,3,176,0,832,1008,3,1060,185,0,1245,0,0,1,0,3,1,3,6,0,0,1,315,3,3,0,0,334,0,0,0,0,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3674,1068480,315,1.6094379124341003,8.20903626577507,0,0,0,0,0
358,527163070,60,65.0,9765,6,8,1993,1993,68.0,5,4,4,4,310,0,370,680,4,680,790,0,1470,0,0,2,1,3,1,3,6,1,3,2,420,3,3,232,63,0,0,0,0,0,480,4,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3930,462400,840,1.791759469228055,8.276394704863307,0,0,0,0,0
780,905225090,80,79.5,15584,5,5,1956,1956,366.0,3,3,3,3,0,0,825,825,5,2071,0,0,2071,0,1,1,1,4,1,3,9,1,3,1,336,3,3,131,28,0,0,0,0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4967,1708575,336,1.6094379124341003,8.51057131510735,0,0,0,0,0
258,907180050,60,70.0,9337,7,5,1997,1998,0.0,3,3,4,3,353,0,525,878,5,892,800,0,1692,0,0,2,1,3,1,3,8,1,3,2,513,3,3,0,39,0,0,0,0,0,0,4,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4615,783176,1026,1.9459101490553132,8.437067146936952,0,0,0,0,0
1865,534127080,60,80.0,8000,6,6,1970,1970,525.0,3,3,3,3,915,0,93,1008,3,1403,1008,0,2411,1,0,2,1,4,1,3,8,1,1,2,570,3,3,0,192,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6745,1414224,1140,1.791759469228055,8.816556768641856,0,0,0,0,0
